accel_x_kf_mean,accel_x_kf_std,accel_x_kf_rms,accel_x_kf_skew,accel_y_kf_mean,accel_y_kf_std,accel_y_kf_rms,accel_y_kf_skew,accel_z_kf_mean,accel_z_kf_std,accel_z_kf_rms,accel_z_kf_skew,yaw_mean,yaw_std,yaw_rms,yaw_skew,speed_mean,speed_std,speed_rms,speed_skew,yaw_range,speed_range,harsh_accel_count,harsh_brake_count,harsh_turn_count,jerk_x_mean,jerk_y_mean,jerk_z_mean,lat_long_ratio,brake_accel_ratio,driver_id,behavior,road,trip_folder
-0.00775,0.0301002906962706,0.0310819883533856,-0.6822930841402592,0.02386,0.0664868438113887,0.0706385164057117,0.8393752146777332,0.00289,0.0206489200686137,0.0208501798553393,-1.4020403247693078,0.10966,0.0236263496968956,0.1121762898298923,0.0274809416532961,104.7333895370719,4.129264327064305,104.81475901707164,0.6284159422252321,0.0839999999999999,12.83650733910423,0,0,0,0.0178080808080808,0.0124343434343434,0.0073535353535353,0.4530525502318392,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00796,0.0202952802395039,0.0218004587107702,0.4107534828300133,-0.00117,0.0175391305371731,0.0175781113888836,0.4585459158450001,0.00073,0.0207513156209431,0.0207641518006394,-1.0698285693038934,0.16859,0.0227781013256153,0.1701218093014531,-0.7512768841074856,118.59894505080918,2.1353611053838373,118.61816696533144,-0.7884665598927121,0.073,7.563906661648488,0,0,0,0.0141717171717171,0.0077474747474747,0.0063737373737373,1.2347314201618842,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.00869,0.032330077327467,0.0334776044543214,-0.3336287553755045,0.0018999999999999,0.0171449701078771,0.0172499275360796,0.1333288631977818,0.00466,0.0133530670634128,0.0141428427128353,0.0067830316375818,0.18392,0.0068347348156311,0.184046950531651,0.1718636418903908,121.64454497553632,0.6045718529132714,121.64604732349758,1.3355417909051,0.022,2.593714715844925,0,0,0,0.0228686868686868,0.0101111111111111,0.0068989898989898,1.917410714285714,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.01772,0.0276521536231809,0.0328426551910773,-0.5056946403306156,-0.02149,0.0282051396025617,0.0354591314050415,0.1293543309213038,-0.00773,0.0077741301764248,0.0109631199938703,0.3872254129005436,0.21721,0.0471913752713353,0.2222773267789587,1.0467871281506322,119.16803876552504,3.050174524446314,119.20706786030456,-0.7554409304945167,0.162,12.358035378246155,0,0,0,0.0205555555555555,0.0098787878787878,0.0075656565656565,0.8566541224769075,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
0.00341,0.0309037521993689,0.0310913171158765,-0.4189754690688337,0.00072,0.0273368176640954,0.0273462977384508,0.4459485666355957,-0.00906,0.0157897561729116,0.0182043950737177,-1.7310889208446096,0.53927,0.1126012304550887,0.5509003267379681,-0.0917870056945753,114.92386149792996,2.880704725667252,114.95995999178096,-0.2472243371239797,0.3689999999999999,8.270794128716574,0,0,0,0.0214545454545454,0.0099595959595959,0.0076969696969696,1.0433450087565672,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0204999999999999,0.0364157932770933,0.041789472358478,-0.7247242357667955,0.0425199999999999,0.0296807951375969,0.0518546044242939,-0.1309062120912161,-0.01885,0.0420581442767034,0.0460891527368425,-0.8018628954306356,0.58508,0.1283175498519201,0.5989858095147164,-0.5198487189925964,113.9588746706812,2.85565489377108,113.99464847562076,0.1422059535546944,0.417,8.074783590515636,0,0,0,0.0255353535353535,0.0129494949494949,0.011010101010101,0.6829268292682926,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.02893,0.0194711350465246,0.0348721952277168,-0.4731222563338845,-0.00788,0.0301397677496028,0.0311528489868904,-0.5116432040193222,-0.01253,0.0269282212557755,0.0297006733930394,0.6122394086351219,0.0034999999999999,0.1630356096072266,0.163073173759512,0.1402264051754591,110.45733722243128,1.0510689006252512,110.46233788990602,-0.2874184448488757,0.54,3.072337222431329,0,0,0,0.0165252525252525,0.0111010101010101,0.0055353535353535,1.2167630057803471,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0148,0.0557004488312257,0.0576331501828591,-0.6622208846930416,-0.03214,0.0306192815069197,0.0443905395326526,-0.0402792978311806,-9.99999999999987e-06,0.0210549257894678,0.0210549281642089,0.3942581592765896,-0.17887,0.0754120222510973,0.1941171038316819,0.6074415366628614,105.7628306360557,1.5040491654115695,105.77352460820704,-0.2677880370099424,0.244,5.418065487391772,0,0,0,0.0339797979797979,0.0123333333333333,0.0077575757575757,1.1559934318555007,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.03591,0.0275234790678794,0.0452445576837701,-0.2896734964775553,0.00439,0.0154090200856511,0.0160221721373851,-0.126004729938134,-0.00714,0.0061612011815878,0.0094308006022818,0.5670650329905776,0.14152,0.0839402740047946,0.164541423355944,-0.1594231613087147,103.44545690628529,0.306878140083793,103.44591209295314,0.8303241167732015,0.287,1.722770041400068,0,0,0,0.0185151515151515,0.0077979797979797,0.0056464646464646,2.974183750949128,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
-0.0141599999999999,0.0185783314643699,0.0233593664297643,-0.1210814449788677,0.00641,0.012248342745041,0.0138242540485915,-0.0834526357100026,0.00274,0.0168449517660336,0.0170663411427288,-1.0558224846603608,0.368,0.0460821006465634,0.3708740487011729,-0.3304803397277405,101.87733007150923,0.4544667259992502,101.87834373655804,0.4608357630431327,0.1549999999999999,2.02194203989464,0,0,0,0.013020202020202,0.0067676767676767,0.0051212121212121,1.7204688908926962,0.0,D1,Aggressive,SECONDARY,20151111134545-16km-D1-AGGRESSIVE-SECONDARY
