accel_x_mean,accel_x_std,accel_y_mean,accel_y_std,accel_z_std,yaw_std,yaw_range,harsh_accel_count,harsh_turn_count,speed_mean,speed_std,driver_id,behavior,road,trip_folder
-0.01562,0.0570466654662332,-0.08694,0.1633456845253685,0.0430524549538237,0.1728000566893331,0.484,0,0,612.8562323756778,9.482629365949633,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0315999999999999,0.0361820792263636,-0.2359,0.0298070324533233,0.0591741842498285,0.0042216159010888,0.017,0,0,605.2475276335525,0.6996702437541503,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01558,0.0685443666837883,-0.0759,0.0918173097370367,0.0443903326485966,0.0159210424230555,0.051,0,0,603.7082861428406,0.1895162262005367,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0026199999999999,0.0409119961450358,-0.0049999999999999,0.0264513415423066,0.0311721749288675,0.0066610043981247,0.022,0,0,603.0694565593632,0.4981052516032568,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00876,0.0389046768082067,-0.0086,0.0245573049109586,0.0207583275642645,0.0117983222605277,0.037,0,0,603.8124285219799,1.2673309722012998,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0118199999999999,0.0288364069770652,-0.0029199999999999,0.0346585914194976,0.0206761323506015,0.0437114331468907,0.134,0,0,606.4003627552786,0.6660601952734025,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0110199999999999,0.0377842910885095,0.0115,0.0381737435140641,0.0245578783235665,0.0486439836244642,0.1509999999999999,0,0,608.0016674743279,0.2250022488854337,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0035799999999999,0.0275977594476546,-0.01074,0.0236839823595645,0.0170741958307062,0.0266183073412695,0.093,0,0,610.0598386985116,0.7221700194617121,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0061799999999999,0.0236226197375588,0.00114,0.0201929569455313,0.0196914982172717,0.0202841146250569,0.071,0,0,607.3257364716741,0.8099933649738394,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00478,0.0295843932932654,0.00602,0.020889886235659,0.0163300274316477,0.0120377128480556,0.035,0,0,609.241302642206,0.7788285979824568,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00142,0.0323697326500657,0.01704,0.0406779085610108,0.0213400552760219,0.0162283324932108,0.06,0,0,605.8789191184953,0.3864902026598719,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01146,0.0545741248398984,-0.01122,0.0252702050903059,0.0117894626074061,0.0285400470517181,0.1,0,0,603.7629666551287,0.8113119862084995,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00802,0.0300411214769328,-0.0031,0.0271588298867297,0.0089938981582866,0.0262390968610131,0.0749999999999999,0,0,601.5822780662282,0.4941646981471819,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00978,0.0225780189293815,0.0006799999999999,0.0259760014833157,0.0159852100009824,0.0032893768406797,0.012,0,0,599.9941952232607,1.6817607945678696,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01142,0.0321248139834207,0.0024,0.0245232084993387,0.0138036374975317,0.0028301582850376,0.01,0,0,597.7132689511941,0.3913264771306893,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0089399999999999,0.0390992509975757,0.01158,0.0254478979525634,0.018538311131056,0.0078964988366712,0.03,0,0,595.5762231452636,0.6295964391092868,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00754,0.0489803000799134,-0.01014,0.0332817348939477,0.0149322825189081,0.0115812832816134,0.036,0,0,594.2171803392177,0.6270077328952173,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00678,0.0392159328303573,0.01126,0.0280610195168766,0.0164619660590894,0.0010730463976122,0.004,0,0,593.7056614745586,0.8779753819940456,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01076,0.0290604998763136,-0.0087199999999999,0.0281135017312293,0.0214860277332759,0.0123978931719078,0.0339999999999999,0,0,593.4423297565478,0.4486361275514647,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0107799999999999,0.0518428906034612,0.01498,0.0444464777879541,0.0148265619337562,0.0151469536238028,0.0599999999999999,0,0,593.6718968501211,0.2214144937394814,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01122,0.0374962800876055,-0.0144199999999999,0.0300496799534724,0.0132362520128221,0.0170703346929875,0.051,0,0,592.987430483443,0.3859828143328109,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01158,0.0414000345065418,0.00706,0.0213965570375522,0.0100821321036327,0.0061724866817786,0.023,0,0,593.1002353755624,0.31317001747921,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0063799999999999,0.0385634330337294,0.00078,0.0206400541843933,0.0150050875725943,0.002873950562681,0.0129999999999999,0,0,592.6592765662858,0.2977992778132032,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0021599999999999,0.0351343543720794,-0.00392,0.0228757424324705,0.0132913352164759,0.0024904716379818,0.008,0,0,591.8275204799816,0.4381485454124032,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00454,0.0419830918346898,-0.00636,0.0211088142920517,0.0109171275283101,0.0015556349186104,0.005,0,0,590.3993012576439,0.3110316980867704,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0116999999999999,0.0299266109143071,0.0028199999999999,0.0219774374098082,0.0123614938665294,0.00363969050041,0.0159999999999999,0,0,589.6048738894657,0.1532100494332265,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.009,0.0262429776807248,0.00046,0.0247231280631009,0.0130526250389783,0.0047969377987313,0.018,0,0,588.7599453097957,0.2808319864504836,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01156,0.0307459371797514,0.0136999999999999,0.0171550551840367,0.0102323217386507,0.014106012612951,0.05,0,0,588.1460470751124,0.398431892163868,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0084,0.0198154752964568,-0.00672,0.0197319175811316,0.0077021332851916,0.0052864478255483,0.018,0,0,587.6381608399678,0.2887276583167678,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00838,0.037650861171277,-0.0067199999999999,0.0192905179202802,0.0115843138135416,0.0141887566871284,0.042,0,0,586.8971579554633,0.3527483980610556,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01046,0.0218213619358346,-0.00122,0.0206004656178803,0.013083717876406,0.0077380586079719,0.028,0,0,585.4991424945193,0.6359536099914329,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00536,0.0351287776674361,-0.0038999999999999,0.0260895240528861,0.0116180893437776,0.0061152535949551,0.0229999999999999,0,0,584.9505842852199,1.3402082904245114,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00476,0.0317789302551748,0.01508,0.0339181728425867,0.0143558990221683,0.0239842550394194,0.0719999999999999,0,0,581.9670448828891,0.6818791339529707,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0050599999999999,0.0272174988729302,-0.0023,0.0199869855615281,0.0080058397053497,0.0145235768911892,0.049,0,0,579.6028870428061,1.2308612967455812,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01318,0.0336522977351791,-0.0087,0.0350004373150521,0.0095805074212684,0.0138379690617915,0.0459999999999999,0,0,576.2735497865467,1.042186549233437,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0088999999999999,0.0295263631768116,0.01158,0.019611627121872,0.0103095161112915,0.0083147520733222,0.028,0,0,573.7218391600323,0.755910259078699,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01102,0.0302793052517823,0.00654,0.0218857982094623,0.0101728730916479,0.0256954295944009,0.0869999999999999,0,0,571.0462840659974,0.6851173935407142,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00724,0.0355278332969449,-0.00676,0.0178732042054979,0.0110495174887727,0.0175611351964431,0.058,0,0,570.0065683627553,0.57226453725089,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01722,0.0335043646258154,-0.00388,0.0197077007636039,0.0114802403444939,0.0062918476569904,0.022,0,0,569.4412894888659,0.5079705963107388,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01338,0.0308186863537599,-0.0020199999999999,0.0189311211220776,0.0088732802300398,0.0027774602993176,0.011,0,0,570.6596907811238,0.5523954389628286,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0161,0.0460829996543503,-0.0059199999999999,0.0257133650628839,0.0163230649382887,0.0085269321229016,0.021,0,0,573.5635670935734,0.8650103428207478,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01968,0.0491762511123955,0.00496,0.035521169313351,0.0147056701545314,0.0090280515221012,0.032,0,0,575.5028425060574,0.3424180042847441,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0107,0.0414602095941619,0.00632,0.0313781673740692,0.0092763469234876,0.0109325389623483,0.0319999999999999,0,0,576.3050848044306,0.8074302266915424,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.00422,0.0358257061966654,-0.0261599999999999,0.0283745790223199,0.0153463417165666,0.0236927613159696,0.0729999999999999,0,0,574.7306126687436,0.7928263725160488,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.0002199999999999,0.0293655983652119,-0.0012,0.0176819982248752,0.0145490163774401,0.0123894128601967,0.043,0,0,571.5476923964463,0.7247579810539196,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01106,0.0348280967974222,-0.0068,0.0192056539294329,0.0155763426060032,0.011607545047977,0.0359999999999999,0,0,570.6049394254067,0.5884640495907968,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01476,0.0501538693646352,-0.00546,0.0185276517009312,0.0204759789579329,0.0071225138877809,0.024,0,0,569.7629906542056,0.5445905980904133,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0117799999999999,0.0460923164166551,-0.00142,0.0200978118414997,0.0132094740274407,0.0049041423556925,0.014,0,0,571.3796621668398,0.9130358242143136,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01004,0.034295212969933,0.0047799999999999,0.0209414051338393,0.0123619561228663,0.0043654020082779,0.013,0,0,574.1865697473173,0.7151364853415425,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01934,0.0408064670744974,0.00412,0.0283683065466821,0.0138177791416769,0.0150206524492113,0.045,0,0,576.5594701742241,0.883413406169131,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.01104,0.0283635005467468,0.00014,0.0248645391295002,0.0122994773408117,0.0164904548767102,0.0479999999999999,0,0,578.7082556824738,0.7116275570618051,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0177599999999999,0.0276874391324709,-0.00106,0.0201589702522885,0.015820433699775,0.0121334249080793,0.038,0,0,580.9075661705319,0.6845846775822151,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00926,0.0343308096291934,-0.01268,0.0169337725584473,0.0140125453994421,0.0092824169969961,0.03,0,0,582.0386567439714,0.2902707145956045,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0010199999999999,0.0406480614292881,0.0083,0.03668578660429,0.0154014179045108,0.0190047147748517,0.0559999999999999,0,0,580.717423329872,0.7200374156064547,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
0.00472,0.0538437042726066,-0.00128,0.022697693850311,0.0119507321951418,0.0027396558699432,0.011,0,0,579.2576974731742,0.5099635282739706,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00664,0.0525441544157416,0.00584,0.0264940193482319,0.0125307784340505,0.0020203050891044,0.008,0,0,578.0472493365639,0.5121309974194796,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0177599999999999,0.0472866033580638,0.01316,0.021401277856183,0.0127219719944893,0.0145172803434881,0.0469999999999999,0,0,577.0966620514596,0.5533382843194355,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00358,0.0302041286541277,-0.0056,0.0163956191261755,0.0132744345357871,0.016038016061336,0.051,0,0,578.7151454944042,0.8343194241180176,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0116199999999999,0.0611638448625276,-0.01692,0.0343046614313327,0.0171654612878445,0.0112525915382426,0.031,0,0,577.1268565824391,0.5856580147534144,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.0117799999999999,0.0389129273939567,8.000000000000007e-05,0.0267847352202019,0.0128005261371458,0.0040456577881446,0.014,0,0,577.2188704280605,0.8145487304301747,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
-0.00912,0.0313418543920855,-0.00946,0.0217914137743679,0.0147579103658799,0.0184563577895841,0.0559999999999999,0,0,578.2135698626976,0.8202808529170975,D1,Normal,MOTORWAY,20151111123124-25km-D1-NORMAL-MOTORWAY
